Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
0,0,0.005223482174731194
1,1,0.019241979715733548
1,1,0.028053205588569
1,1,0.012943121012138346
1,1,0.05063179717316608
1,1,0.013232607572041592
1,1,0.014825092133229103
1,1,0.03465280577930599
1,1,0.020167017346149427
1,1,0.0407373087787348
1,1,0.0445472694679275
1,1,0.058177372096304955
1,1,0.030138388396549688
1,1,0.023677212904718997
1,1,0.02515325634468504
1,1,0.022236359650982036
1,1,0.01613910460053294
1,1,0.027418001216331273
1,1,0.013779481095239946
1,1,0.030619139543633298
1,1,0.016738959133594182
1,1,0.02615817270848156
1,1,0.01129030146193468
1,1,0.012084684553746726
1,1,0.037898179748350976
1,1,0.03645085194322084
1,1,0.006186847058416432
1,1,0.017092919179943725
1,1,0.03930235494094643
1,1,0.031930735455813035
1,1,0.014884450634117698
1,1,0.03100928164559248
1,1,0.028416438486774342
1,1,0.03308119944674425
1,1,0.011952514215162245
1,1,0.037885244103690444
1,1,0.0642458628220919
1,1,0.016373697135830045
1,1,0.025455794445653
1,1,0.031223779851394143
1,1,0.03640009180110885
1,1,0.026925019096289974
1,1,0.044443039768259716
1,1,0.008278947362033807
1,1,0.05597953500610793
1,1,0.014891263576241312
1,1,0.042872766610030644
1,1,0.04414001493703006
1,1,0.04355744465297188
1,1,0.037689289630193225
1,1,0.049680856745529335
1,1,0.02048137364851905
1,1,0.029631269813655395
1,1,0.0323402275842573
1,1,0.0305352277944955
1,1,0.03401038868208908
1,1,0.027278705808224207
1,1,0.029417137664336474
1,1,0.04634408560980922
1,1,0.056980436845558674
1,1,0.015086746462306556
0,0,0.010411239519651037
1,1,0.03588426723000032
1,1,0.030293213860451217
1,1,0.0059550860136668654
1,1,0.02668738905035591
1,1,0.002040998329143318
1,1,0.03580376479029295
1,1,0.05499287454598527
1,1,0.014421733455285989
1,1,0.056719067547173666
1,1,0.018946881193775994
1,1,0.048109927117809446
1,1,0.015889260946901945
1,1,0.03347858355576471
1,1,0.06910437184249224
1,1,0.03560095908746868
1,1,0.05031462480580484
1,1,0.03567120434625307
1,1,0.03911178733400224
1,1,0.05020164435601738
1,1,0.014458231986328948
1,1,0.02130649497175735
1,1,0.03638365591283641
1,1,0.014628806007546302
1,1,0.039856521752551194
1,1,0.030647902456504304
1,1,0.04122640523471623
1,1,0.02407659907351416
0,0,0.0068245238073235985
1,1,0.0017703480036623085
1,1,0.030872518848528145
1,1,0.04964183159735333
1,1,0.03799023139714325
1,1,0.06421588422589929
1,1,0.026673523290303317
1,1,0.05264338029367319
1,1,0.011503481656845865
1,1,0.03906837530529192
1,1,0.04523462379791777
1,1,0.006522948628433833
1,0,0.008571116989026583
1,1,0.034500492006276876
1,1,0.046220033181083635
1,1,0.005113279854055414
1,1,0.018196766490464908
1,1,0.02170812123062515
1,1,0.01832037829664206
1,1,0.0433965439313038
1,1,0.027421820421815544
1,1,0.05055388445458991
1,1,0.061558342308268496
1,1,0.024607139668635054
1,1,0.039431159414048164
1,1,0.013169133798022703
1,1,0.0264423430353312
1,1,0.022759814180356754
1,1,0.028223566996554143
1,1,0.04470243773793751
1,1,0.02151645821541597
1,1,0.03519157018013734
1,1,0.023538783102957296
1,1,0.006302739514489057
1,1,0.0165687051836514
1,1,0.02789385621677337
1,1,0.021827907549949867
1,1,0.014844744949623945
1,1,0.03866511214642425
1,1,0.023883277905692068
1,1,0.03266248806996079
1,1,0.03553962635223339
1,1,0.06610597115142271
1,1,0.021976722381349872
1,1,0.02126139002219435
1,1,0.01972723107595656
1,1,0.030050268443765293
1,1,0.029545000489810586
1,1,0.02982008069260695
1,1,0.029143709476157596
1,1,0.03752247397589475
1,1,0.02698321292285631
1,1,0.052565386975981426
1,1,0.04627364333952845
1,1,0.03386725444796175
1,1,0.026894258686831592
1,1,0.03405994793864447
1,1,0.02211088709276056
1,1,0.031382658141942854
1,1,0.03762377462322247
1,1,0.0267099991276011
1,1,0.031012044683231783
1,1,0.05661360203189492
1,1,0.04151540556303529
1,1,0.01863279592528358
1,1,0.028398714007383016
1,1,0.017687781242244904
1,1,0.02404932794648281
1,1,0.014837520535156523
1,1,0.05745747871178924
1,1,0.015505821851574626
1,1,0.07172591820149901
1,1,0.044086646178463286
1,1,0.01264578475618441
1,1,0.030667396867482728
1,1,0.02104139385755493
1,1,0.027605987632909588
1,1,0.02697585946016674
1,1,0.03373326671442508
1,1,0.031684792400185534
1,1,0.03699653485207288
1,1,0.02267893938609719
1,1,0.05065156380958094
1,1,0.044612978139537296
1,1,0.06455092813980652
1,1,0.0458894118738247
1,1,0.02932243994117285
1,1,0.021586126159954908
1,1,0.01663663076997686
1,1,0.018357792371096384
1,1,0.01910458113446223
1,1,0.029207228742528353
1,1,0.017464780860567953
1,1,0.05089917381032535
1,1,0.004901283112146097
1,1,0.06185971592565401
1,1,0.026448694683140848
1,1,0.024387516869235622
1,1,0.0027279121173122665
1,1,0.04391167368588211
1,1,0.06091338515269756
1,1,0.03210739402059202
1,1,0.04430718607376158
1,1,0.020025263170653524
1,1,0.015004562136765383
1,1,0.056545253231773535
1,1,0.03416605065270548
1,1,0.03780989865590476
1,1,0.002101574417438236
1,1,0.018921992670806978
1,1,0.03913277417500213
1,1,0.010954659724682597
1,1,0.019192599615956433
1,1,0.012793709334712678
1,1,0.03642330619420912
1,1,0.020556467166123627
1,1,0.024047250254537873
1,1,0.014592259832475096
1,1,0.05105334149751855
1,1,0.025479952990799016
1,1,0.06349208123919725
1,1,0.014475411177752353
1,1,0.0051143917671062095
1,1,0.02233560477101044
1,1,0.03635730987928554
1,1,0.028805598834351104
1,1,0.02633813211657775
1,1,0.02553185591463515
1,1,0.04438670591071266
1,1,0.016314332513267752
1,1,0.03382526898346227
1,1,0.0024958263877103122
1,1,0.027430737984315636
1,1,0.026867031221837787
1,1,0.02667638255588264
1,1,0.011808414624434667
1,1,0.02705080599446613
1,1,0.02930519051088539
1,1,0.036832065383142265
1,1,0.0035200547369602583
1,1,0.037991273302848225
1,1,0.011712733673721755
1,1,0.018540922654599095
1,1,0.022287759149088582
1,1,0.040689062492275746
1,1,0.031097253882745177
1,1,0.038171995990350746
1,1,0.01884971686780043
1,1,0.021212797084888175
1,1,0.03394850237878134
1,1,0.029569549866953784
1,1,0.06460815951720345
1,1,0.03261359988194421
1,1,0.01430615160986178
1,1,0.01899390779229558
1,1,0.05940972135707078
1,1,0.011093700878606122
1,1,0.039844361346892315
1,1,0.03286959172242992
1,1,0.04414630807894694
1,1,0.017744763855136788
1,1,0.036052055159748624
1,1,0.0451338238150917
1,1,0.05066499085718495
1,1,0.030856298733047897
1,1,0.04112611503631833
1,1,0.040286903452523073
1,1,0.007274264825422248
1,1,0.0235328148189459
1,1,0.046964242040933656
1,1,0.026936653192132842
1,1,0.014910839489160853
1,1,0.02825798126614583
1,1,0.025033082129807024
1,1,0.023621484293475655
1,1,0.00906171056588241
1,1,0.019231815383454826
1,1,0.012011302536926217
1,1,0.02879229577243495
1,1,0.02860097982435833
1,1,0.03324588960567266
1,1,0.019289499060898444
1,1,0.013440653414606329
1,1,0.007840201966658168
1,1,0.02330927355912028
1,1,0.0016644381781404849
1,1,0.06073341764370533
1,1,0.022427109724788827
1,1,0.012930539534231763
1,1,0.01735708529010404
1,1,0.05049032011967642
1,1,0.012547763355334153
1,1,0.039026249825811946
1,1,0.019232777056511875
1,1,0.024918362495474564
1,1,0.017491742071411027
1,1,0.033241900371834825
1,1,0.020281087894480982
1,1,0.05074617949610249
1,1,0.02673816746716335
1,1,0.04910089617942608
1,1,0.02752838648084544
1,1,0.026992878686295275
1,1,0.03815958860078318
1,1,0.02351980726455424
1,1,0.014678419464093888
1,1,0.043330494086966466
1,1,0.015004734617366147
1,1,0.026550514422941866
1,1,0.007031790239674581
1,1,0.01889075081847924
1,1,0.03265898992927238
1,1,0.04252122963004252
1,1,0.04465913575554567
1,1,0.017181976764596336
1,1,0.01458333246419942
1,1,0.03348981601380499
0,0,0.0074928791331149176
1,1,0.02431874701696459
1,1,0.04361635056488332
1,1,0.052610441063828346
1,1,0.028935838838487164
1,1,0.0027554517570025773
1,1,0.015444853097795527
1,1,0.0010208559978892742
1,1,0.015566577913167866
1,1,0.0052831647959520715
1,1,0.04530896279629675
1,1,0.030391802066969394
1,1,0.023319117623038704
1,1,0.02408722435972215
1,1,0.018065196561933245
1,1,0.027356271142358116
1,1,0.056049093156473904
1,1,0.04352039890566595
1,1,0.005740953168832773
1,1,0.022417678284353863
1,1,0.04632970041130789
1,1,0.02233320859251296
1,1,0.06402844466695444
1,1,0.01004911104481694
1,1,0.009837642642841128
1,1,0.016652243942314966
1,1,0.03499157030939592
1,1,0.02582406527429046
1,1,0.003321617137743406
1,1,0.021142508398090343
1,1,0.017462717266925235
1,0,0.010645201701380861
1,1,0.0474665463675962
1,1,0.027094938220464288
1,1,0.04054175546198222
1,1,0.01995189495810863
1,1,0.01814934436732576
1,1,0.027174072858848406
1,1,0.06743409215673173
1,1,0.03110419368079937
1,1,0.03885812126270111
1,1,0.019548630858584198
1,1,0.059170221483341646
1,1,0.020805150340465803
1,1,0.0283001654096632
1,1,0.02930709738203449
1,1,0.06767609986782037
1,1,0.047060971780525866
1,1,0.036459723014364905
1,1,0.007937380229404295
1,1,0.06132258042583506
1,1,0.03490807545311585
1,1,0.02102956238177695
1,1,0.044206486050991645
1,1,0.026342384100402277
1,1,0.020248086614357386
1,1,0.027370956395396388
1,1,0.025868166134145793
1,1,0.039061498268602265
1,1,0.03384091146176245
1,1,0.017343847687420852
1,1,0.017692160342783272
1,1,0.028537531944015444
1,1,0.020025694002739913
1,1,0.052077775462717295
1,1,0.019365306648773565
1,1,0.016994404398747255
1,1,0.01798612742738172
1,1,0.018737882623128373
1,1,0.014791390322510853
1,1,0.01882097155015755
1,1,0.0400966764003319
1,1,0.004994654505100081
1,1,0.017604485266675886
1,1,0.031773440489444284
1,1,0.06006764290547109
1,1,0.03697858095041774
1,1,0.06838879225051837
1,1,0.018139297075325703
1,1,0.060590356883221425
1,1,0.06873250518170078
1,1,0.011929819030111994
1,1,0.042500674785877685
1,1,0.02139510861607566
1,1,0.033509879945312
1,1,0.05627384349760061
1,1,0.024498797462290098
1,1,0.018358606686136425
1,1,0.040679110476953065
1,1,0.056209258967669824
1,1,0.03320970521250026
1,1,0.013975123446247678
1,1,0.03006923811766365
1,1,0.033128919376942755
1,1,0.004116838059881946
1,1,0.015440019334596404
1,1,0.009703708458363037
1,1,0.04617243413050924
1,1,0.015599479889415877
1,1,0.003989800769672316
1,1,0.0675293980209288
1,1,0.03416486722219835
1,1,0.02482851374819333
1,1,0.011446977768699755
1,1,0.030156799061389745
1,1,0.025853962855101928
1,1,0.03376816776872485
1,1,0.03203314387057392
1,1,0.039855234240700414
1,1,0.046808635491379084
1,1,0.045905323284073186
1,1,0.01804161017458008
1,1,0.006001044685865813
1,1,0.03523909433017104
1,1,0.0500473983508989
1,1,0.03481457520622197
1,1,0.014793046366253438
1,1,0.05065619430677395
1,1,0.042353982637522075
1,1,0.022602687287094168
1,1,0.020255517213825944
1,1,0.050411456235906676
1,1,0.038179298248922924
1,1,0.025136811352270923
1,1,0.01621831111588727
1,1,0.026218455747276197
1,1,0.04241795661741787
1,1,0.03956392486010634
1,1,0.041258381310202374
1,1,0.03782978809772054
1,1,0.0386574146491521
1,1,0.01541187915142438
1,1,0.016076521564509904
1,1,0.05373501928387908
1,1,0.01651429804884388
1,1,0.030945577275739298
1,1,0.017283065538071355
1,1,0.020111554425649047
1,1,0.024952162326514975
1,1,0.02485980871000392
1,1,0.02082825168221807
1,1,0.02262579985068936
1,1,0.006262254270806617
1,1,0.02104251347562323
1,1,0.05398920592667552
1,1,0.02901078635924837
1,1,0.009830400104963123
1,1,0.05747373932947061
1,1,0.053407242486449125
1,1,0.0214777012399249
1,1,0.026495924899871882
1,1,0.0417034093922486
1,1,0.026415779763957935
1,1,0.03839491877413312
1,1,0.03091010308015091
1,1,0.008463636399442616
1,1,0.029264942124460052
1,1,0.029221894029545795
1,1,0.030730073241536128
1,1,0.03658981591801343
1,1,0.03977745352203062
1,1,0.021967818295115737
1,1,0.034689547579132736
1,1,0.036222478142763415
1,1,0.03755522625279941
1,1,0.04778790288346705
1,1,0.03140507791221219
1,1,0.02009220548456038
1,1,0.05507980083450406
1,1,0.035651869724244424
1,1,0.016991087979561927
1,1,0.06090417505436235
1,1,0.04638814594863057
1,1,0.04295733077478868
1,1,0.023449594700074145
1,1,0.055911481556213255
1,1,0.022992323518154414
1,1,0.029335313654865015
1,1,0.04348917425085639
1,1,0.03301476891383091
1,1,0.04180895161681115
1,1,0.02714355599382049
1,1,0.04305022757484015
1,1,0.04672456529082645
1,1,0.004032428838336638
1,1,0.01630869401094522
1,1,0.027461870290451208
1,1,0.027221802744055033
1,1,0.018857669752671467
1,1,0.027474133997962658
1,1,0.03358957163350154
1,1,0.027241273786326844
1,1,0.0360755454040713
1,1,0.04526446484177986
1,1,0.019094691139557265
1,1,0.010505150712189635
1,1,0.04532833777994237
1,1,0.018460790756445227
1,1,0.03947034609577417
1,1,0.030330666200698148
1,1,0.024019252073570235
1,1,0.014831340601739245
1,1,0.0074056287536997225
1,1,0.03969131048881829
1,1,0.023194727393326373
1,1,0.022104023609544915
1,1,0.04298947418870524
1,1,0.032187226376957624
1,1,0.011582407790263358
1,1,0.045768452040311255
1,1,0.022589555308838213
1,1,0.03513497159198982
1,1,0.02042443636300725
1,1,0.0488537085966087
1,1,0.022003323493663973
1,1,0.014469587593386284
1,1,0.0493020631807166
1,1,0.021997353548078177
1,1,0.049545602030084186
1,1,0.039104092541543664
1,1,0.02411806287900995
1,1,0.012741548795900174
1,1,0.03500406164262983
1,1,0.02532637986402358
1,1,0.03136496715594166
1,1,0.023464900542901988
1,1,0.044844847588240956
1,1,0.018406095741075365
1,1,0.014140472541259955
1,1,0.019603926537956187
1,1,0.06207714700495024
1,1,0.03057552592547205
1,1,0.02625079563060796
1,1,0.018605144149545807
1,1,0.039866350341058045
1,1,0.010276598271172171
1,1,0.02657974303896475
1,1,0.030723906140275703
1,1,0.01702430474500855
1,1,0.028681229249756014
1,1,0.023051262263643114
0,0,0.01757170919713679
1,1,0.016928214090304868
1,1,0.041774073139373674
1,1,0.017159727811946603
1,1,0.032130983777994566
1,1,0.03522194478050017
1,1,0.023863911994148293
1,1,0.031469855010590436
1,1,0.03554613575357356
1,1,0.06126797658786405
1,1,0.0604584819461995
1,1,0.03420260644052073
1,1,0.0715581986806
1,1,0.03516604493960863
1,1,0.03870191058703751
1,1,0.029376538775611947
1,1,0.036461604991087415
1,1,0.02606438835912613
1,1,0.012819251342138162
1,1,0.04485530841424817
1,1,0.046594342631817345
1,1,0.029884491304012686
1,1,0.06533104273268103
1,1,0.04262434777120434
1,1,0.021840050072289216
1,1,0.03202216864642061
1,1,0.038573724452561645
1,1,0.06472141254325849
1,1,0.014358887845036021
1,1,0.018434925629722997
1,1,0.012447706093991276
1,1,0.022238607958167702
1,1,0.02753491658679379
1,1,0.04581169779430881
1,1,0.03557123736069374
1,1,0.029046378263194325
1,1,0.01917288598314556
0,0,0.007397798330242383
1,1,0.05440351944395931
1,1,0.02770015975575748
1,1,0.06096683072647038
1,1,0.05875601387503101
1,1,0.02429314771354478
1,1,0.040251798150149835
1,1,0.014098199481483251
1,1,0.01695723823678884
1,1,0.019732823617576598
1,1,0.022848697940203465
1,1,0.030290996047988496
1,1,0.04552545760370432
1,1,0.022310780387999673
1,1,0.021928546515279958
1,1,0.012956630929514375
1,1,0.0227843265268413
1,1,0.04237946562484417
1,1,0.007389625309278597
1,1,0.01606129361153582
1,1,0.016178627904842396
1,1,0.02075426023708252
1,0,0.006729844735679691
1,1,0.03925621496760925
1,1,0.013505442838595038
1,1,0.03227175977012617
1,1,0.07782745647366174
1,1,0.03347969473417802
1,1,0.02833017152815058
1,1,0.018435937040387602
1,1,0.019761011952193732
1,1,0.035271250692802424
1,1,0.024339159818664934
1,1,0.03692193617510266
1,1,0.034207576650471506
1,1,0.04247101420607692
1,1,0.004028687033560669
1,1,0.07080015320324895
1,1,0.03594372617085836
1,1,0.03920139241747505
1,1,0.015140755341407752
1,1,0.019643249799487866
1,1,0.03104122051737801
1,1,0.03710557157052404
1,1,0.016947976712819095
1,1,0.0554707132924824
1,1,0.03668859815389754
1,1,0.017217192091054642
1,1,0.053682197688404716
1,1,0.04732320662286906
1,1,0.04338334053551483
1,1,0.04739318236387591
1,1,0.02285288966998133
1,1,0.039694883109546795
1,1,0.02009501912537063
1,1,0.010694299271782231
1,1,0.04961718649459513
1,1,0.013463595887364413
1,1,0.026857210635900443
1,1,0.012076527732018998
1,1,0.022584208764787016
1,1,0.015083885530707773
1,1,0.05335282139850489
1,1,0.024987323385537538
0,0,0.01171056024259531
1,1,0.033479376335096206
1,1,0.050340313643952285
1,1,0.0003560834329759614
1,1,0.026959024898276972
1,1,0.014235931829226967
1,1,0.034093786075512535
1,1,0.036588369468853264
1,1,0.026568674745351198
1,1,0.02746633186388654
1,1,0.032269186587845895
1,1,0.013954577197893676
1,1,0.0242987496023558
1,1,0.033434692573902004
1,1,0.014656545820185626
1,1,0.03247272613875117
1,1,0.03488921873885166
1,1,0.011601038809325856
1,1,0.0291735234710106
1,1,0.02450198634325961
0,0,0.006702182777785235
1,1,0.02196882843568668
1,1,0.010984924995737019
1,1,0.017064067959889205
1,1,0.013851426628440255
1,1,0.025119675587749177
1,1,0.03239281682527192
1,1,0.015011310631690963
1,1,0.022287633827253416
1,1,0.03405659718417835
1,1,0.018288057717604545
1,1,0.03961378218507428
1,1,0.04584818695052468
1,1,0.05744596553099863
1,1,0.033358097013006384
1,1,0.017671699774097122
1,1,0.03000016146357427
1,1,0.015954742477165475
1,1,0.024973505886356367
1,1,0.06211304811238962
1,1,0.0064220577576984935
1,1,0.05153932035805974
1,1,0.013973180203676478
1,1,0.03292890812507977
1,1,0.004149970777696058
1,1,0.0472818951245717
1,1,0.051630624105361254
1,1,0.026158717551614412
1,1,0.07166269673185215
1,1,0.0317596498500344
1,1,0.025014416185744102
1,1,0.028262585756330946
1,1,0.010173563136199713
1,1,0.03108661524410028
1,1,0.03723361061351032
1,1,0.01922046505535743
1,1,0.031281702119416645
1,1,0.015579725991264233
1,1,0.0252604640439345
1,1,0.01591696831503584
1,1,0.005521075645482046
1,1,0.0461484018594917
1,1,0.019251608470217656
1,1,0.05019005873293774
1,1,0.011444703536518242
1,1,0.01563605802013429
1,1,0.02866592283706016
1,1,0.016021854863245727
1,1,0.024889048742495527
1,1,0.0671573258986797
1,1,0.034367602876865196
1,1,0.022270709937829904
1,1,0.07501154950529847
1,1,0.027694636711338576
1,1,0.03839272476781157
1,1,0.012296099255250196
1,1,0.0268267010028621
1,1,0.019288470583613056
1,1,0.0352904104350275
1,1,0.027316086276623627
1,1,0.02767474586647669
1,1,0.02842345509028402
1,1,0.035286236544445605
1,1,0.056900077271933885
1,1,0.01667973737054295
1,1,0.04529447282890545
1,1,0.054521807639670614
1,1,0.025087702439839932
1,1,0.02164988780596631
1,1,0.027166424092986217
1,1,0.05595290091491767
1,1,0.036587687037696354
1,1,0.06385272580205296
1,1,0.02740709623152621
1,1,0.021246894682087993
1,1,0.07680619759371712
1,1,0.007165690318265578
1,1,0.030562367294522438
1,1,0.05418909446130922
1,1,0.013404404610491798
1,1,0.018110278466154303
1,1,0.006303727033562693
1,1,0.0498683052417883
1,1,0.03256824530009426
1,1,0.013451335991896886
1,1,0.025086568628834464
1,1,0.03077709498069735
1,1,0.02984259653890586
1,1,0.015451078244449122
1,1,0.030798450356516974
1,1,0.05367860881161467
1,1,0.04388668319542664
1,1,0.04714501403566039
1,1,0.01871749315118441
1,1,0.025330642051614664
0,0,0.006516819690085317
1,1,0.043338537879946626
1,1,0.03279328966043388
1,1,0.030000421471876735
1,1,0.03543609011327761
1,1,0.015814498773913655
1,1,0.028010038533071647
1,1,0.034606949312095035
1,1,0.0334086568872104
1,1,0.017209777905687874
1,1,0.03415958948692236
1,1,0.03722041367381586
1,1,0.042603973031685415
1,1,0.01573394957704413
1,1,0.009102113099355248
1,1,0.014588281993683581
1,1,0.037049761448619795
1,1,0.013506320515452705
1,1,0.03080254870474543
1,1,0.036515661801690164
1,1,0.01615703371890103
1,1,0.010244736713985061
1,1,0.017333720850365764
1,1,0.04447913901945119
1,1,0.029511133646261217
1,1,0.0075372074791916965
1,1,0.02215003553865706
1,1,0.010294185687273414
1,1,0.008360028175980541
1,1,0.03975155357044944
1,1,0.012756774204944681
1,1,0.006845257900075088
1,1,0.04003992179681034
1,1,0.04771920446884745
1,1,0.021106721479847903
1,1,0.022159819934058394
1,1,0.02530572613385201
1,1,0.01944528697038645
0,0,0.007499944984290056
1,1,0.01853721332169599
1,1,0.027760160114888955
1,1,0.004188250886362195
1,1,0.03564690215967695
1,1,0.028705350732951836
1,1,0.044385666560568394
1,1,0.0297399987130371
1,1,0.022077272946042822
1,1,0.012848006631378776
1,1,0.04691872653976247
1,1,0.016296800929716127
1,1,0.07665795967798426
1,1,0.04903407764123287
1,1,0.021327063533638498
1,1,0.03781674325383832
1,1,0.049752788898571716
1,1,0.03218541071377369
1,1,0.038262617972468965
1,1,0.02345581498908289
1,1,0.07742945183586698
1,1,0.06339130363904966
1,1,0.038793526110936956
1,1,0.02791560300843616
1,1,0.015412906849121496
1,1,0.045123553554487744
1,1,0.033274062157323134
1,1,0.014081445506301674
1,1,0.048568965761471995
1,1,0.03209362484571718
1,1,0.03783653903576577
1,1,0.003198872163741675
1,1,0.008303824464530716
1,1,0.026542109958254095
1,1,0.0038658870593509323
1,1,0.010028219834092786
1,1,0.05957063473118431
1,1,0.0282270381239574
1,1,0.08147584446869521
1,1,0.038017714773759544
1,1,0.024046420558519584
1,1,0.015472665305093801
1,1,0.01848461870787702
1,1,0.03367430746296751
1,1,0.0650997815256022
1,1,0.019443805681113105
1,1,0.03218469709029747
1,1,0.03022169707625701
1,1,0.026268653763563014
1,1,0.03921252059333247
1,1,0.023351710129755048
1,1,0.036556973554312554
1,1,0.03753488089463028
1,1,0.026474891476396374
1,1,0.02546347003980915
1,1,0.014068059111171705
1,1,0.030419027833200853
1,1,0.03578097319845515
1,1,0.05269541590331856
1,1,0.027975255248818283
1,1,0.03205736456940395
1,1,0.01323049366857319
1,1,0.05409145237363858
1,1,0.02749394641751625
1,1,0.028180067704107085
1,1,0.002410504503914649
1,1,0.023307379559972245
1,1,0.014055147733564626
1,1,0.030911664593567985
1,1,0.04447798584483582
1,1,0.03779156474694337
1,1,0.039737850891531395
1,1,0.01793058123209942
1,1,0.019641006480698848
1,1,0.04678533570383269
1,1,0.05494317816484839
1,1,0.038433467493381036
1,1,0.02171187773909446
1,1,0.03432019728476181
1,1,0.014805539922826648
1,1,0.04096124176564203
1,1,0.038803281133979316
1,1,0.046183079692546675
1,1,0.023130972961065015
1,1,0.014913399668061135
1,1,0.05102701057688349
1,1,0.025524965569284283
1,1,0.02874931315275193
1,1,0.0432380117767865
1,1,0.04396284528365394
1,1,0.02480177425796195
1,1,0.03500906423880586
1,1,0.03321771869861088
1,1,0.008133247937037076
1,1,0.03919744875242832
1,1,0.02591281514693312
1,1,0.03723269902531258
1,1,0.004767590886454412
1,1,0.025149499086303654
1,1,0.03107888965895195
1,1,0.05174017938439983
1,1,0.022908391669163086
1,1,0.009849922517461477
1,1,0.020424343391269816
1,1,0.03745063487993913
1,1,0.034601795028362164
1,1,0.03237611786820811
1,1,0.010035875561573655
1,1,0.03387814640986492
1,1,0.02403766700466863
1,1,0.03420882835238328
1,1,0.034391548151110306
1,1,0.024033812422700758
1,1,0.013764315449852368
1,1,0.020635124000913736
1,1,0.023069224670256176
1,1,0.009462610657011965
1,1,0.04008783248588278
1,1,0.010023621831235556
1,1,0.010666468076891412
1,1,0.0397518823436936
1,1,0.03926876628229006
1,1,0.022373571887224712
1,1,0.01969181825493144
1,1,0.014200628325511992
0,0,0.008914055803169028
1,1,0.048714612694508205
1,1,0.007774641765367321
1,1,0.038192703862135795
1,1,0.03901337924427601
1,1,0.04300255698582823
1,1,0.014175287842779256
1,1,0.016773715115690053
1,1,0.0202993545552125
1,1,0.017869564370365996
1,1,0.026722054243996374
1,1,0.05789796834644892
1,1,0.030811025613469472
1,1,0.02879360224159865
1,1,0.017585984183203965
1,1,0.038958431313207316
1,1,0.020443572706718812
1,1,0.03667796939310035
1,1,0.048968833795564305
1,1,0.05204740991758303
1,1,0.015226371934160998
1,1,0.009185455474065537
1,1,0.05985465989961393
1,1,0.013896915418982294
1,1,0.036650162352992004
1,1,0.025979111228092162
1,1,0.02029909806341944
1,1,0.00961411361154434
1,1,0.030592034521065372
1,1,0.03521099807949388
1,1,0.04762534921845507
1,1,0.023245869586933286
1,1,0.03307982314061685
1,1,0.044783220208992496
1,1,0.031014266870527045
1,1,0.01717261118818545
1,1,0.027205058100054174
1,1,0.047480598694475386
1,1,0.040190158723106884
1,1,0.019003095610139957
1,1,0.016511715529662675
1,1,0.04294987403442413
1,1,0.03532125199818811
1,1,0.024621374452125075
1,1,0.025958415276354414
1,1,0.03977260812465353
1,1,0.02057035258571306
1,1,0.019654706582394432
1,1,0.02183356741037229
1,1,0.026270977568387477
1,1,0.02370481938004208
1,1,0.01724876499487012
0,0,0.006152358757376897
1,1,0.02637675249751226
1,1,0.026870662345313816
1,1,0.01665291286962205
1,1,0.010574910898011288
1,1,0.059653566079093695
1,1,0.034118710160187866
1,1,0.061362958539930595
1,1,0.033545664681967596
1,1,0.03472783507705321
1,1,0.027670155600755957
1,1,0.04744981744240335
1,1,0.02856384616850622
1,1,0.011550103752331863
1,1,0.028978151351462894
1,1,0.07596648001195021
1,1,0.06091463449052365
1,1,0.015604320773775136
1,1,0.047602464852260384
1,1,0.028078234393949998
1,1,0.01799157934849231
1,1,0.03044957129870084
1,1,0.01649886095778498
1,1,0.025115237200979218
1,1,0.00837505756937019
1,1,0.02431547093583811
1,1,0.05044442669298072
1,1,0.014247497836655373
1,1,0.02049108313477856
1,1,0.0524229575858569
0,0,0.008618617262151905
1,1,0.024014813488095914
1,1,0.02015121884636739
1,1,0.028314010492553804
1,1,0.02475027207286784
1,1,0.010859669508108521
1,1,0.06236944035553002
1,1,0.05111769599153584
1,1,0.03565915116960024
1,1,0.01673839311763274
1,1,0.02253488027400562
1,1,0.022777274959855754
1,1,0.043915465507429766
1,1,0.010043953783806485
1,1,0.0160318091222189
1,1,0.003686492923853987
1,0,0.013296490025508813
1,1,0.017087583697305266
1,1,0.03032373249191512
1,1,0.04298509793873861
1,1,0.029554369158187745
1,1,0.058973637893215275
1,1,0.05288652400452018
1,1,0.02336539032473368
1,1,0.017285289939357712
1,1,0.027219749771286408
1,1,0.023196695779713113
1,1,0.02159856568538497
1,1,0.06013934073129173
1,1,0.020928134262577818
1,1,0.03220265719874913
1,1,0.05989299617302891
1,1,0.00960328439236662
1,1,0.02270981117592474
1,1,0.015152334920064984
1,1,0.01728721290014593
1,1,0.00041325462171132554
1,1,0.015173485008778052
1,1,0.004877405179266533
1,1,0.02832626929014215
1,1,0.006127409597229858
1,1,0.04205451034403163
1,1,0.0075981084108172735
1,1,0.018405247629341495
1,1,0.04754020120709504
1,1,0.02801961548360013
1,1,0.034121094344766276
1,1,0.03652671406483273
1,1,0.028994536310988438
1,1,0.028544801354038144
1,1,0.026553294080693703
1,1,0.016366415383230862
1,1,0.014832871314851602
1,1,0.04834197709503639
1,1,0.014093058717715793
1,1,0.036491320206850024
1,1,0.03716597555208113
1,1,0.026981042721970768
1,1,0.026624401480148215
1,1,0.022893766648032363
1,1,0.03759127085036494
1,1,0.0802994480630294
1,1,0.04692595125567879
1,1,0.034757672096938974
